travel_id,date,gare_a,gare_b,gare_a_name,gare_b_name
32,2021-01-10,StopArea:OCE87396408,StopArea:OCE87391003,Gare de Sablé-sur-Sarthe,Gare de Paris-Montparnasse 1-2
34,2021-01-10,StopArea:OCE87481002,StopArea:OCE87396002,Gare de Nantes,Gare de Le Mans
36,2021-01-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
37,2021-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
38,2021-01-10,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
39,2021-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
41,2021-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
42,2021-01-10,StopArea:OCE87484006,StopArea:OCE87396408,Gare de Angers-St-Laud,Gare de Sablé-sur-Sarthe
43,2021-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
44,2021-01-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
45,2021-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
46,2021-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
47,2021-01-11,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
48,2021-01-10,StopArea:OCE87396002,StopArea:OCE87393702,Gare de Le Mans,Gare de Massy-TGV
49,2021-01-10,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
50,2021-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
51,2021-01-10,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
52,2021-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
53,2021-01-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
54,2021-01-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
55,2021-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
56,2021-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
58,2021-01-12,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
59,2021-01-10,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
60,2021-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
61,2021-01-10,StopArea:OCE87481002,StopArea:OCE87396002,Gare de Nantes,Gare de Le Mans
62,2021-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
63,2021-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
64,2021-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
65,2021-01-11,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
66,2021-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
67,2021-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
68,2021-01-10,StopArea:OCE87396408,StopArea:OCE87391003,Gare de Sablé-sur-Sarthe,Gare de Paris-Montparnasse 1-2
71,2021-01-10,StopArea:OCE87481002,StopArea:OCE87396002,Gare de Nantes,Gare de Le Mans
72,2021-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
73,2021-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
74,2021-01-12,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
75,2021-01-10,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
76,2021-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
77,2021-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
78,2021-01-11,StopArea:OCE87481705,StopArea:OCE87481002,Gare de St-Nazaire,Gare de Nantes
79,2021-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
80,2021-01-10,StopArea:OCE87481705,StopArea:OCE87391003,Gare de St-Nazaire,Gare de Paris-Montparnasse 1-2
81,2021-01-10,StopArea:OCE87481754,StopArea:OCE87391003,Gare de La Baule-Escoublac,Gare de Paris-Montparnasse 1-2
82,2021-01-12,StopArea:OCE87481747,StopArea:OCE87481705,Gare de Pornichet,Gare de St-Nazaire
83,2021-01-12,StopArea:OCE87481754,StopArea:OCE87391003,Gare de La Baule-Escoublac,Gare de Paris-Montparnasse 1-2
84,2021-01-12,StopArea:OCE87481705,StopArea:OCE87391003,Gare de St-Nazaire,Gare de Paris-Montparnasse 1-2
85,2021-01-10,StopArea:OCE87481705,StopArea:OCE87481002,Gare de St-Nazaire,Gare de Nantes
86,2021-01-10,StopArea:OCE87396408,StopArea:OCE87391003,Gare de Sablé-sur-Sarthe,Gare de Paris-Montparnasse 1-2
87,2021-01-11,StopArea:OCE87481002,StopArea:OCE87396002,Gare de Nantes,Gare de Le Mans
88,2021-01-10,StopArea:OCE87484006,StopArea:OCE87481788,Gare de Angers-St-Laud,Gare de Le Croisic
89,2021-01-12,StopArea:OCE87481747,StopArea:OCE87391003,Gare de Pornichet,Gare de Paris-Montparnasse 1-2
90,2021-01-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
91,2021-01-10,StopArea:OCE87481705,StopArea:OCE87481002,Gare de St-Nazaire,Gare de Nantes
92,2021-01-12,StopArea:OCE87481788,StopArea:OCE87481002,Gare de Le Croisic,Gare de Nantes
93,2021-01-10,StopArea:OCE87484006,StopArea:OCE87481754,Gare de Angers-St-Laud,Gare de La Baule-Escoublac
94,2021-01-10,StopArea:OCE87481754,StopArea:OCE87396002,Gare de La Baule-Escoublac,Gare de Le Mans
95,2021-01-12,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
96,2021-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
97,2021-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
98,2021-01-11,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
99,2021-01-10,StopArea:OCE87486449,StopArea:OCE87484006,Gare de Les Sables-d'Olonne,Gare de Angers-St-Laud
101,2021-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
102,2021-01-21,StopArea:OCE87486019,StopArea:OCE87481002,Gare de La Roche-sur-Yon,Gare de Nantes
103,2021-01-10,StopArea:OCE87486019,StopArea:OCE87391003,Gare de La Roche-sur-Yon,Gare de Paris-Montparnasse 1-2
104,2021-01-12,StopArea:OCE87481002,StopArea:OCE87396002,Gare de Nantes,Gare de Le Mans
105,2021-01-12,StopArea:OCE87486449,StopArea:OCE87481002,Gare de Les Sables-d'Olonne,Gare de Nantes
106,2021-01-10,StopArea:OCE87486019,StopArea:OCE87484006,Gare de La Roche-sur-Yon,Gare de Angers-St-Laud
107,2021-01-10,StopArea:OCE87486019,StopArea:OCE87391003,Gare de La Roche-sur-Yon,Gare de Paris-Montparnasse 1-2
108,2021-01-10,StopArea:OCE87486019,StopArea:OCE87484006,Gare de La Roche-sur-Yon,Gare de Angers-St-Laud
109,2021-01-11,StopArea:OCE87486449,StopArea:OCE87484006,Gare de Les Sables-d'Olonne,Gare de Angers-St-Laud
110,2021-01-12,StopArea:OCE87486019,StopArea:OCE87391003,Gare de La Roche-sur-Yon,Gare de Paris-Montparnasse 1-2
111,2021-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
112,2021-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
113,2021-01-10,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
114,2021-01-11,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
115,2021-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
116,2021-01-12,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
117,2021-01-10,StopArea:OCE87484006,StopArea:OCE87396002,Gare de Angers-St-Laud,Gare de Le Mans
118,2021-01-11,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
119,2021-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
120,2021-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
123,2021-01-12,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
124,2021-01-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
126,2021-01-11,StopArea:OCE87396408,StopArea:OCE87396002,Gare de Sablé-sur-Sarthe,Gare de Le Mans
127,2021-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
129,2021-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
130,2021-01-12,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
131,2021-01-11,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
132,2021-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
133,2021-01-11,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
134,2021-01-11,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
135,2021-01-12,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
136,2021-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
137,2021-01-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
138,2021-01-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
140,2021-01-10,StopArea:OCE87484006,StopArea:OCE87396002,Gare de Angers-St-Laud,Gare de Le Mans
142,2021-01-10,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
143,2021-01-12,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
144,2021-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
145,2021-01-11,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
146,2021-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
148,2021-01-10,StopArea:OCE87484006,StopArea:OCE87396002,Gare de Angers-St-Laud,Gare de Le Mans
149,2021-01-12,StopArea:OCE87481002,StopArea:OCE87396002,Gare de Nantes,Gare de Le Mans
150,2021-01-11,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
151,2021-01-12,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
152,2021-01-11,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
153,2021-01-12,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
154,2021-01-11,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
155,2021-01-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
156,2021-01-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
158,2021-01-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
159,2021-01-10,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
160,2021-01-11,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
162,2021-01-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
163,2021-01-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
164,2021-01-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
165,2021-01-10,StopArea:OCE87484006,StopArea:OCE87391003,Gare de Angers-St-Laud,Gare de Paris-Montparnasse 1-2
166,2021-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
168,2021-01-11,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
169,2021-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
170,2021-01-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
171,2021-01-12,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
172,2021-01-12,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
173,2021-01-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
174,2021-01-11,StopArea:OCE87481705,StopArea:OCE87391003,Gare de St-Nazaire,Gare de Paris-Montparnasse 1-2
175,2021-01-10,StopArea:OCE87481705,StopArea:OCE87481002,Gare de St-Nazaire,Gare de Nantes
176,2021-01-11,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
177,2021-01-10,StopArea:OCE87765107,StopArea:OCE87686006,Gare de Orange,Gare de Paris-Gare-de-Lyon
179,2021-01-11,StopArea:OCE87761007,StopArea:OCE87686006,Gare de Valence-Ville,Gare de Paris-Gare-de-Lyon
180,2021-01-11,StopArea:OCE87753004,StopArea:OCE87686006,Gare de Miramas,Gare de Paris-Gare-de-Lyon
181,2021-01-10,StopArea:OCE87753004,StopArea:OCE87686006,Gare de Miramas,Gare de Paris-Gare-de-Lyon
182,2021-01-10,StopArea:OCE87764001,StopArea:OCE87686006,Gare de Montélimar,Gare de Paris-Gare-de-Lyon
183,2021-01-11,StopArea:OCE87753657,StopArea:OCE87686006,Gare de Arles,Gare de Paris-Gare-de-Lyon
185,2021-01-10,StopArea:OCE87753004,StopArea:OCE87686006,Gare de Miramas,Gare de Paris-Gare-de-Lyon
187,2021-01-11,StopArea:OCE87765107,StopArea:OCE87761007,Gare de Orange,Gare de Valence-Ville
188,2021-01-10,StopArea:OCE87765107,StopArea:OCE87762906,Gare de Orange,Gare de Lyon-Saint-Exupery-Tgv
189,2021-01-10,StopArea:OCE87765107,StopArea:OCE87764001,Gare de Orange,Gare de Montélimar
190,2021-01-10,StopArea:OCE87765008,StopArea:OCE87686006,Gare de Avignon-Centre,Gare de Paris-Gare-de-Lyon
191,2021-01-10,StopArea:OCE87753657,StopArea:OCE87753004,Gare de Arles,Gare de Miramas
192,2021-01-10,StopArea:OCE87762906,StopArea:OCE87686006,Gare de Lyon-Saint-Exupery-Tgv,Gare de Paris-Gare-de-Lyon
193,2021-01-10,StopArea:OCE87761007,StopArea:OCE87753004,Gare de Valence-Ville,Gare de Miramas
195,2021-01-11,StopArea:OCE87765107,StopArea:OCE87761007,Gare de Orange,Gare de Valence-Ville
196,2021-01-10,StopArea:OCE87753657,StopArea:OCE87753004,Gare de Arles,Gare de Miramas
197,2022-10-11,StopArea:OCE87478107,StopArea:OCE87391003,Gare de St-Malo,Gare de Paris-Montparnasse 1-2
198,2022-10-10,StopArea:OCE87478107,StopArea:OCE87391003,Gare de St-Malo,Gare de Paris-Montparnasse 1-2
199,2021-01-21,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
200,2021-01-21,StopArea:OCE87478404,StopArea:OCE87391003,Gare de Laval,Gare de Paris-Montparnasse 1-2
201,2021-01-21,StopArea:OCE87478107,StopArea:OCE87391003,Gare de St-Malo,Gare de Paris-Montparnasse 1-2
202,2022-10-10,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
203,2021-01-21,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
204,2021-01-22,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
205,2021-01-21,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
206,2022-10-10,StopArea:OCE87471003,StopArea:OCE87396002,Gare de Rennes,Gare de Le Mans
207,2022-10-10,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
208,2021-01-22,StopArea:OCE87478107,StopArea:OCE87478073,Gare de St-Malo,Gare de Dol
209,2021-01-21,StopArea:OCE87471003,StopArea:OCE87396002,Gare de Rennes,Gare de Le Mans
210,2022-10-10,StopArea:OCE87478073,StopArea:OCE87391003,Gare de Dol,Gare de Paris-Montparnasse 1-2
211,2021-01-21,StopArea:OCE87478404,StopArea:OCE87391003,Gare de Laval,Gare de Paris-Montparnasse 1-2
212,2022-10-10,StopArea:OCE87478073,StopArea:OCE87471508,Gare de Dol,Gare de Vitré
213,2021-01-21,StopArea:OCE87478107,StopArea:OCE87391003,Gare de St-Malo,Gare de Paris-Montparnasse 1-2
214,2022-10-10,StopArea:OCE87478404,StopArea:OCE87471003,Gare de Laval,Gare de Rennes
215,2021-01-21,StopArea:OCE87478107,StopArea:OCE87391003,Gare de St-Malo,Gare de Paris-Montparnasse 1-2
216,2021-01-21,StopArea:OCE87478404,StopArea:OCE87471508,Gare de Laval,Gare de Vitré
217,2021-01-21,StopArea:OCE87478073,StopArea:OCE87391003,Gare de Dol,Gare de Paris-Montparnasse 1-2
218,2022-10-10,StopArea:OCE87478404,StopArea:OCE87396002,Gare de Laval,Gare de Le Mans
219,2021-01-21,StopArea:OCE87478404,StopArea:OCE87396002,Gare de Laval,Gare de Le Mans
220,2021-01-21,StopArea:OCE87478073,StopArea:OCE87391003,Gare de Dol,Gare de Paris-Montparnasse 1-2
221,2021-01-12,StopArea:OCE87478073,StopArea:OCE87391003,Gare de Dol,Gare de Paris-Montparnasse 1-2
222,2021-01-10,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
223,2022-10-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
224,2021-01-21,StopArea:OCE87478073,StopArea:OCE87391003,Gare de Dol,Gare de Paris-Montparnasse 1-2
225,2022-10-10,StopArea:OCE87478404,StopArea:OCE87478107,Gare de Laval,Gare de St-Malo
226,2022-10-10,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
227,2021-01-21,StopArea:OCE87478107,StopArea:OCE87478073,Gare de St-Malo,Gare de Dol
228,2021-01-21,StopArea:OCE87478107,StopArea:OCE87471003,Gare de St-Malo,Gare de Rennes
229,2022-10-10,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
230,2021-01-21,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
231,2021-01-21,StopArea:OCE87481754,StopArea:OCE87391003,Gare de La Baule-Escoublac,Gare de Paris-Montparnasse 1-2
232,2022-10-10,StopArea:OCE87481002,StopArea:OCE87396002,Gare de Nantes,Gare de Le Mans
233,2022-10-10,StopArea:OCE87484006,StopArea:OCE87481705,Gare de Angers-St-Laud,Gare de St-Nazaire
234,2022-10-10,StopArea:OCE87481705,StopArea:OCE87481002,Gare de St-Nazaire,Gare de Nantes
235,2021-01-21,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
236,2022-10-10,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
237,2022-10-10,StopArea:OCE87481788,StopArea:OCE87396002,Gare de Le Croisic,Gare de Le Mans
238,2022-10-10,StopArea:OCE87484006,StopArea:OCE87481705,Gare de Angers-St-Laud,Gare de St-Nazaire
239,2021-01-21,StopArea:OCE87481788,StopArea:OCE87481754,Gare de Le Croisic,Gare de La Baule-Escoublac
240,2021-01-21,StopArea:OCE87481754,StopArea:OCE87481705,Gare de La Baule-Escoublac,Gare de St-Nazaire
241,2022-10-10,StopArea:OCE87481002,StopArea:OCE87396002,Gare de Nantes,Gare de Le Mans
242,2021-01-21,StopArea:OCE87481705,StopArea:OCE87391003,Gare de St-Nazaire,Gare de Paris-Montparnasse 1-2
243,2021-01-21,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
244,2021-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
245,2021-01-21,StopArea:OCE87481754,StopArea:OCE87391003,Gare de La Baule-Escoublac,Gare de Paris-Montparnasse 1-2
246,2022-10-10,StopArea:OCE87484006,StopArea:OCE87481002,Gare de Angers-St-Laud,Gare de Nantes
247,2021-01-21,StopArea:OCE87481705,StopArea:OCE87391003,Gare de St-Nazaire,Gare de Paris-Montparnasse 1-2
248,2021-01-21,StopArea:OCE87484006,StopArea:OCE87481705,Gare de Angers-St-Laud,Gare de St-Nazaire
249,2022-10-10,StopArea:OCE87481754,StopArea:OCE87481002,Gare de La Baule-Escoublac,Gare de Nantes
250,2022-10-10,StopArea:OCE87481705,StopArea:OCE87391003,Gare de St-Nazaire,Gare de Paris-Montparnasse 1-2
251,2022-10-11,StopArea:OCE87481002,StopArea:OCE87396002,Gare de Nantes,Gare de Le Mans
252,2021-01-21,StopArea:OCE87481002,StopArea:OCE87396408,Gare de Nantes,Gare de Sablé-sur-Sarthe
253,2021-01-21,StopArea:OCE87481002,StopArea:OCE87391003,Gare de Nantes,Gare de Paris-Montparnasse 1-2
254,2022-10-10,StopArea:OCE87481754,StopArea:OCE87481002,Gare de La Baule-Escoublac,Gare de Nantes
255,2021-01-21,StopArea:OCE87396002,StopArea:OCE87391003,Gare de Le Mans,Gare de Paris-Montparnasse 1-2
256,2022-10-10,StopArea:OCE87481754,StopArea:OCE87396002,Gare de La Baule-Escoublac,Gare de Le Mans
257,2021-01-21,StopArea:OCE87481788,StopArea:OCE87481754,Gare de Le Croisic,Gare de La Baule-Escoublac
